filename,length,Distress Code
CLEMEN::4203000-0,5394.879573,8
CLEMEN::4203000-0,5394.879573,5
CLEMEN::4203000-0,5394.879573,4
CLEMEN::4203000-0,5394.879573,4
CLEMEN::4203000-0,5394.879573,4
CLEMEN::4203000-1,6102.207841,8
CLEMEN::4203000-1,6102.207841,4
CLEMEN::4203000-2,5757.176409,8
CLEMEN::4203000-2,5757.176409,4
CLEMEN::4203000-2,5757.176409,4
CLEMEN::4203000-2,5757.176409,4
CLEMEN::4203000-2,5757.176409,4
CLEMEN::4203000-3,5882.164557,8
CLEMEN::4203000-3,5882.164557,4
CLEMEN::4203000-3,5882.164557,4
CLEMEN::4203000-3,5882.164557,4
CLEMEN::4203000-3,5882.164557,4
CLEMEN::4203000-4,5928.69933,8
CLEMEN::4203000-5,5936.137818,8
CLEMEN::4203000-5,5936.137818,5
CLEMEN::4203000-6,5933.732283,8
CLEMEN::4203000-6,5933.732283,5
CLEMEN::4203000-7,5939.694595,5
CLEMEN::4203000-7,5939.694595,8
CLEMEN::4203000-8,5945.540602,8
CLEMEN::4203000-9,5944.857979,8
CLEMEN::4203000-9,5944.857979,5
CLEMEN::4203000-10,5906.831739,5
CLEMEN::4203000-10,5906.831739,8
CLEMEN::4203000-10,5906.831739,5
CLEMEN::4203000-11,5900.691553,5
CLEMEN::4203000-11,5900.691553,8
CLEMEN::4203000-11,5900.691553,5
CLEMEN::4203000-11,5900.691553,4
CLEMEN::4203000-12,5878.964676,8
CLEMEN::4203000-13,5768.16168,8
CLEMEN::4203000-13,5768.16168,5
CLEMEN::4203000-14,5881.889715,8
CLEMEN::4203000-15,5877.390499,8
CLEMEN::4203000-16,5877.662403,8
CLEMEN::4203000-17,5851.711185,8
CLEMEN::4203000-18,5861.777655,8
CLEMEN::4203000-19,5898.410799,8
CLEMEN::4203000-19,5898.410799,4
CLEMEN::4203000-20,5924.026908,8
CLEMEN::4203000-20,5924.026908,5
CLEMEN::4203000-20,5924.026908,4
CLEMEN::4203000-20,5924.026908,4
CLEMEN::4203000-21,5941.915266,8
CLEMEN::4203000-21,5941.915266,4
CLEMEN::4203000-22,6036.860911,8
CLEMEN::4203000-22,6036.860911,5
CLEMEN::4203000-23,6305.120507,8
CLEMEN::4203000-23,6305.120507,6
CLEMEN::4203000-24,6595.29793,6
CLEMEN::4203000-24,6595.29793,8
CLEMEN::4203000-24,6595.29793,5
CLEMEN::4203000-25,6664.294866,8
CLEMEN::4203000-25,6664.294866,5
CLEMEN::4203000-25,6664.294866,5
CLEMEN::4203000-26,5813.895638,5
CLEMEN::4203000-26,5813.895638,8
CLEMEN::4203000-27,5644.197554,5
CLEMEN::4203000-27,5644.197554,8
CLEMEN::4203000-27,5644.197554,5
CLEMEN::4203000-28,5747.861828,5
CLEMEN::4203000-28,5747.861828,8
CLEMEN::4203000-28,5747.861828,5
CLEMEN::4203000-28,5747.861828,5
CLEMEN::4203000-29,5677.448638,8
CLEMEN::4203000-29,5677.448638,5
CLEMEN::4202000-30,5715.35266,8
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,5
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-30,5715.35266,4
CLEMEN::4202000-31,5770.603057,8
CLEMEN::4202000-31,5770.603057,4
CLEMEN::4202000-31,5770.603057,5
CLEMEN::4202000-31,5770.603057,4
CLEMEN::4202000-31,5770.603057,4
CLEMEN::4202000-32,5812.287501,8
CLEMEN::4202000-32,5812.287501,5
CLEMEN::4202000-32,5812.287501,5
CLEMEN::4202000-32,5812.287501,5
CLEMEN::4202000-32,5812.287501,6
CLEMEN::4202000-33,5803.756745,6
CLEMEN::4202000-33,5803.756745,8
CLEMEN::4202000-33,5803.756745,5
CLEMEN::4202000-33,5803.756745,6
CLEMEN::4202000-34,5812.209072,6
CLEMEN::4202000-34,5812.209072,8
CLEMEN::4202000-34,5812.209072,6
CLEMEN::4202000-35,5827.409817,6
CLEMEN::4202000-35,5827.409817,8
CLEMEN::4202000-35,5827.409817,6
CLEMEN::4202000-36,5846.619933,6
CLEMEN::4202000-36,5846.619933,8
CLEMEN::4202000-36,5846.619933,6
CLEMEN::4202000-37,5979.504512,6
CLEMEN::4202000-37,5979.504512,8
CLEMEN::4202000-37,5979.504512,4
CLEMEN::4202000-37,5979.504512,4
CLEMEN::4202000-38,6000.704222,8
CLEMEN::4202000-38,6000.704222,4
CLEMEN::4202000-38,6000.704222,4
CLEMEN::4202000-38,6000.704222,4
CLEMEN::4202000-38,6000.704222,4
CLEMEN::4202000-38,6000.704222,4
CLEMEN::4202000-39,5947.153029,8
CLEMEN::4202000-40,5854.732471,8
CLEMEN::4202000-40,5854.732471,4
CLEMEN::4202000-40,5854.732471,4
CLEMEN::4202000-40,5854.732471,5
CLEMEN::4202000-40,5854.732471,6
CLEMEN::4202000-41,5837.442668,5
CLEMEN::4202000-41,5837.442668,6
CLEMEN::4201000-42,6532.035702,6
CLEMEN::4201000-42,6532.035702,8
CLEMEN::4201000-42,6532.035702,6
CLEMEN::4201000-42,6532.035702,4
CLEMEN::4201000-42,6532.035702,4
CLEMEN::4201000-43,6134.426079,8
CLEMEN::4201000-43,6134.426079,5
